Occur Date,Occur Time,Location,UCR Literal,Neighborhood,Longitude,Latitude,Day of Week,Month,Shift Occurence
2012-09-12,550,1073 PIEDMONT AVE,LARCENY-FROM VEHICLE,Midtown,-84.37904,33.78381,2,9,Morning
2010-07-31,1005,2625 PIEDMONT RD NE,LARCENY-FROM VEHICLE,Lindbergh/Morosgo,-84.36531999999998,33.82742,5,7,Day
2012-11-20,800,1909 BROWNS MILL RD SE,BURGLARY-RESIDENCE,Lakewood Heights,-84.3767,33.70195,1,11,Day
2014-02-15,210,510 JONES AVE NW,LARCENY-FROM VEHICLE,English Avenue,-84.40389999999998,33.76392,5,2,Morning
2016-08-15,1800,20 BROAD ST ,AGG ASSAULT,Downtown,-84.39208,33.75312,0,8,Evening
2018-02-12,1800,303 PEACHTREE CENTER AVE NE,LARCENY-NON VEHICLE,Downtown,-84.38589,33.76289,0,2,Evening
2013-11-15,2300,282 GLEN IRIS DRIVE NE,AUTO THEFT,Old Fourth Ward,-84.36806,33.76208,4,11,Evening
2010-10-06,1730,2 COLLIER RD NW,LARCENY-FROM VEHICLE,Ardmore,-84.39488,33.8069,2,10,Evening
2018-12-27,1900,1801 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,3,12,Evening
2011-03-30,950,418 HAMILTON E HOLMES DR NW,AGG ASSAULT,Collier Heights,-84.47087999999998,33.76682,2,3,Day
2013-08-29,1000,1439 VENETIAN DR SW,BURGLARY-RESIDENCE,Venetian Hills,-84.43541999999998,33.71475,3,8,Day
2009-09-13,345,PEACHTREE ST./MITCHELL ST,ROBBERY-PEDESTRIAN,Downtown,-84.39302999999998,33.75094,6,9,Morning
2012-05-09,2134,394 CLEVELAND AVE SW,ROBBERY-PEDESTRIAN,Hammond Park,-84.40164,33.6806,2,5,Evening
2012-06-27,1530,394 CLEVELAND AVE SW,ROBBERY-COMMERCIAL,Hammond Park,-84.40164,33.6806,2,6,Day
2010-05-13,1501,231 18TH ST NW,LARCENY-NON VEHICLE,Atlantic Station,-84.39543999999998,33.79275,3,5,Day
2017-01-21,1200,365 CAMERON ST SE,BURGLARY-RESIDENCE,Grant Park,-84.36543,33.74458,5,1,Day
2013-02-11,2015,855 CONFEDERATE CT SE,AGG ASSAULT,Ormewood Park,-84.36190999999998,33.729,0,2,Evening
2015-12-30,1350,889 MARTIN L KING JR DR NW,LARCENY-FROM VEHICLE,Vine City,-84.41630999999998,33.7548,2,12,Day
2010-06-21,2145,JUNIPER AND 3RD,LARCENY-NON VEHICLE,Midtown,-84.38319,33.77358,0,6,Evening
2009-07-07,1700,155 GARNETT ST SW,LARCENY-NON VEHICLE,Downtown,-84.39278,33.74793,1,7,Evening
2016-04-06,2317,828 RALPH MCGILL BLVD NE,LARCENY-FROM VEHICLE,Poncey-Highland,-84.36042999999998,33.76826,2,4,Evening
2014-10-29,1632,235 PEACHTREE ST NE @ATL GAS LIGHT TOWER,LARCENY-NON VEHICLE,Downtown,-84.38702,33.76044,2,10,Evening
2013-04-16,300,2302 PERKERSON RD SW,ROBBERY-PEDESTRIAN,Perkerson,-84.41128,33.69156,1,4,Morning
2015-08-04,2120,2 12TH ST NE,LARCENY-FROM VEHICLE,Midtown,-84.38759,33.78466,1,8,Evening
2009-11-26,2030,1829 CAMPBELLTON RD SW,AUTO THEFT,Venetian Hills,-84.44862999999998,33.71,3,11,Evening
2011-02-23,1000,289 MURRAY HILL AVE NE,BURGLARY-RESIDENCE,Kirkwood,-84.31608,33.76128,2,2,Day
2018-10-18,1500,1435 COPELAND AVE SW,LARCENY-NON VEHICLE,West End,-84.43452,33.73621,3,10,Day
2014-10-23,1500,954 FAIR ST SW,BURGLARY-RESIDENCE,Ashview Heights,-84.41883,33.74887,3,10,Day
2010-05-26,745,177 MOURY AVE SW,BURGLARY-RESIDENCE,The Villages at Carver,-84.39051999999998,33.71348,2,5,Morning
2010-01-06,1700,3000 STONE HOGAN CONNECTOR,BURGLARY-RESIDENCE,Greenbriar,-84.49697,33.67424,2,1,Evening
2015-11-27,130,1422 PIEDMONT AVE NE,LARCENY-NON VEHICLE,Ansley Park,-84.37262,33.79351,4,11,Morning
2009-11-21,300,2909 CAMPBELLTON RD SW,LARCENY-FROM VEHICLE,Southwest,-84.48265,33.69869,5,11,Morning
2009-04-27,1606,2000 DELOWE DR SW,LARCENY-NON VEHICLE,Campbellton Road,-84.45681999999998,33.70043,0,4,Evening
2017-07-19,700,37 HUTCHINSON ST NE,LARCENY-FROM VEHICLE,Edgewood,-84.34045,33.75446,2,7,Morning
2010-08-21,2000,773 PONCE DE LEON PL NE,LARCENY-FROM VEHICLE,Virginia Highland,-84.36358,33.77574,5,8,Evening
2016-05-29,25,799 COOPER ST SW,AGG ASSAULT,Mechanicsville,-84.39734,33.73303,6,5,Morning
2015-10-04,254,112 COURTLAND ST NE,LARCENY-FROM VEHICLE,Downtown,-84.38474999999998,33.7574,6,10,Morning
2009-06-06,2141,265 PEACHTREE ST NE,LARCENY-NON VEHICLE,Downtown,-84.38671999999998,33.76152,5,6,Evening
2015-04-03,1950,3393 PEACHTREE RD,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,4,4,Evening
2012-12-18,1830,44 PEACHTREE PL NW,LARCENY-FROM VEHICLE,Midtown,-84.38923,33.78045,1,12,Evening
2012-06-08,100,2600 OLD HAPEVILLE RD SW,LARCENY-NON VEHICLE,Browns Mill Park,-84.39319999999998,33.6837,4,6,Morning
2009-03-21,1400,433 HIGHLAND AVE NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.37323,33.76128,5,3,Day
2009-11-27,1300,1315 SIZEMORE AVE,LARCENY-NON VEHICLE,Almond Park,-84.46272,33.79112,4,11,Day
2011-07-03,231,1290 EASON ST NW,BURGLARY-RESIDENCE,Hunter Hills,-84.43107999999998,33.7593,6,7,Morning
2009-06-02,1430,3393 PEACHTREE RD NE,LARCENY-NON VEHICLE,Lenox,-84.36212,33.84676,1,6,Day
2016-08-07,1200,2018 BOLTON RD NW,AUTO THEFT,Whittier Mill Village,-84.47703,33.81116,6,8,Day
2011-04-24,1000,823 DILL AVE SW,LARCENY-FROM VEHICLE,Capitol View,-84.41509999999998,33.71861,6,4,Day
2017-01-15,200,2644 METROPOLITAN PKWY SW,BURGLARY-NONRES,Perkerson,-84.40739,33.68229,6,1,Morning
2013-02-13,740,270 MAPLE ST NW,AUTO THEFT,Vine City,-84.40529999999998,33.76203,2,2,Morning
2014-01-19,1900,4279 ROSWELL RD NE @CHASTAIN SQUARE,LARCENY-FROM VEHICLE,North Buckhead,-84.37931,33.87121,6,1,Evening
2011-04-20,1030,3327 RENAULT RD SE,LARCENY-NON VEHICLE,Orchard Knob,-84.37885,33.66448,2,4,Day
2016-01-08,1,1340 METROPOLITAN PKWY SW,AGG ASSAULT,Capitol View Manor,-84.40774,33.71811,4,1,Morning
2018-02-24,1400,349 EDGEWOOD AVE SE,LARCENY-FROM VEHICLE,Sweet Auburn,-84.37614999999998,33.75419,5,2,Day
2011-05-08,1930,1050 LENOX PARK BLVD NE,LARCENY-FROM VEHICLE,Pine Hills,-84.34851999999998,33.85011,6,5,Evening
2013-01-12,410,1151 ROSEDALE DR NE,BURGLARY-RESIDENCE,Virginia Highland,-84.34962,33.77953,5,1,Morning
2015-07-12,1724,320 CENTENNIAL OLYMPIC P DR NW,LARCENY-FROM VEHICLE,Downtown,-84.39212,33.76318,6,7,Evening
2017-07-29,1800,860 PEACHTREE ST NE,LARCENY-FROM VEHICLE,Midtown,-84.38532999999998,33.77831,5,7,Evening
2010-05-17,1500,1221 CAMPBELLTON PL SW,BURGLARY-RESIDENCE,Oakland City,-84.42823,33.71741,0,5,Day
2017-04-26,1159,201 MOURY AVE SW,AUTO THEFT,The Villages at Carver,-84.39275999999998,33.71691,2,4,Day
2009-04-27,2330,563 MEMORIAL DR SE,LARCENY-FROM VEHICLE,Grant Park,-84.36911,33.7464,0,4,Evening
2014-11-25,230,2517 DONALD LEE HOLLOWELL PKWY NW,AGG ASSAULT,Center Hill,-84.46823999999998,33.77605,1,11,Morning
2009-08-16,1400,146 TURMAN AVE SE,LARCENY-NON VEHICLE,Lakewood Heights,-84.38423,33.7085,6,8,Day
2011-11-10,2110,690 LILLIAN AVE SW,ROBBERY-PEDESTRIAN,Adair Park,-84.41028,33.73107,3,11,Evening
2011-10-22,1630,894 BRIARCLIFF TER NE,BURGLARY-RESIDENCE,Virginia Highland,-84.35035,33.77905,5,10,Evening
2012-06-11,1300,55 MAPLE ST NW,BURGLARY-RESIDENCE,Vine City,-84.40528,33.75569,0,6,Day
2013-02-28,1000,3341 BOBOLINK CIR SW,LARCENY-FROM VEHICLE,West Manor,-84.49791999999998,33.73589,3,2,Day
2014-09-01,2100,648 MCGRUDER ST NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.36611,33.75869,0,9,Evening
2009-01-05,1555,575 PONCE DE LEON AVE NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.36817999999998,33.77313,0,1,Day
2012-11-25,1900,1801 HOWELL MILL RD NW,LARCENY-NON VEHICLE,Berkeley Park,-84.41278,33.80388,6,11,Evening
2012-08-09,1100,2050 JOSEPH E BOONE BLVD NW,LARCENY-NON VEHICLE,Dixie Hills,-84.45458,33.7633,3,8,Day
2018-04-23,845,796 SPRINGDALE PL SW,BURGLARY-RESIDENCE,Perkerson,-84.41469999999998,33.69243,0,4,Day
2011-08-22,1100,178 ELVAN AVE NE,LARCENY-FROM VEHICLE,Kirkwood,-84.31689,33.75708,0,8,Day
2011-08-03,30,1003 DONNELLY AVE.  SW,BURGLARY-NONRES,Oakland City,-84.42005,33.72938,2,8,Morning
2017-12-11,605,2452 MOROSGO WAY NE,LARCENY-NON VEHICLE,Lindbergh/Morosgo,-84.36558999999998,33.82295,0,12,Morning
2013-01-27,1000,2968 HAPEVILLE RD SW,BURGLARY-RESIDENCE,Glenrose Heights,-84.39317,33.67371,6,1,Day
2010-10-30,1200,208 ADAIR AVE SE,BURGLARY-RESIDENCE,Lakewood Heights,-84.38124,33.7064,5,10,Day
2009-06-06,830,197 PEYTON PL SW,LARCENY-FROM VEHICLE,Harland Terrace,-84.47709999999998,33.75127,5,6,Day
2009-07-06,1100,800 CHEROKEE AVE SE @ATLANTA ZOO,LARCENY-FROM VEHICLE,Grant Park,-84.37184,33.7338,0,7,Day
2015-07-01,1400,220 RENAISSANCE PKWY NE,AUTO THEFT,Old Fourth Ward,-84.38026999999998,33.7691,2,7,Day
2010-06-19,1700,2141 SPRINGDALE RD SW,AUTO THEFT,Perkerson,-84.41410999999998,33.69603,5,6,Evening
2014-11-04,630,730 HOLMES ST NW,ROBBERY-RESIDENCE,Berkeley Park,-84.41245999999998,33.79925,1,11,Morning
2016-10-23,600,1542 MARKAN DR NE,AUTO THEFT,Edmund Park,-84.34318,33.79605,6,10,Morning
